ID,LoanApproved
3472,0.266878013662189
3473,1.0989528459357865e-05
3474,1.715893261439792e-07
3475,0.0025378892387345844
3476,0.9753906094468261
3477,0.05667301308030105
3478,0.7594821830642362
3479,0.7512231743516631
3480,0.8156116992835065
3481,0.9999328761201468
3482,0.663815712007275
3483,0.12153126220121939
3484,0.999589531144687
3485,2.0812018749963052e-05
3486,0.10381235672325398
3487,0.977521868644271
3488,0.9999896398416858
3489,2.2411822306421645e-08
3490,0.00011016745223654067
3491,0.08133252441857854
3492,0.1596109277036679
3493,0.00010711167511539097
3494,0.9999633726437658
3495,0.8975428704129719
3496,0.9904545401605801
3497,0.9997362659998578
3498,0.29606924088784253
3499,0.42296270376552514
3500,0.9992901055381562
3501,0.999999782321615
3502,2.61711944244634e-07
3503,0.0034521625062957375
3504,0.9931622061201989
3505,0.9995750027964573
3506,8.498612867006292e-06
3507,0.9649859698550954
3508,0.9999396171698476
3509,0.992103282616397
3510,0.9600446086166601
3511,0.016803172704878768
3512,0.999409466302255
3513,0.9955521689337336
3514,0.9999871946303335
3515,6.00963294583939e-07
3516,0.00021807410820135032
3517,0.9999938284020868
3518,0.9974024356146153
3519,1.4555684101870644e-08
3520,3.524686940484167e-05
3521,0.6929246625982679
3522,0.9075007909006243
3523,0.9995959120928017
3524,0.1126088498928907
3525,0.9980289930098513
3526,0.9999998097783049
3527,0.9995227783731231
3528,0.9997325224798709
3529,0.9990236236071336
3530,0.0004469602851693934
3531,0.9999834308475949
3532,0.03421532462211488
3533,0.8376904087122532
3534,0.9997035451938598
3535,0.0043771439350365005
3536,1.1763999123013858e-05
3537,0.999989450060082
3538,0.9999808677135678
3539,0.9973448770931644
3540,0.9447351730407789
3541,0.9937000586996625
3542,0.6977791682760603
3543,0.06314956778115409
3544,0.8339981673386166
3545,2.672365036917635e-06
3546,0.010223729208344122
3547,0.9999998968542678
3548,0.9999088354627452
3549,0.0010251748969282016
3550,0.06439993486060477
3551,0.9743604462396471
3552,0.9960361804318061
3553,0.00029506426137704007
3554,0.9999338044095
3555,0.43840680284555233
3556,0.9997412238336637
3557,0.0073240218191157926
3558,0.14969744963245182
3559,0.7073227961218417
3560,0.00013453794259890548
3561,0.8406355387927583
3562,6.765050119480668e-05
3563,0.9999951404030638
3564,0.3593198292277314
3565,0.041228315217734325
3566,0.9310534029924964
3567,0.9371254637614164
3568,0.9999748581487278
3569,0.34732069576014457
3570,0.018213053292236842
3571,0.6927126193813224
3572,0.9700175971031638
3573,0.008047582128208209
3574,0.044035086455284714
3575,0.30989947669087614
3576,0.0010349943358933774
3577,0.8865833661816072
3578,0.9998802196639561
3579,0.9992198259856048
3580,0.009074933310167418
3581,0.7216461651435845
3582,0.9986126338021981
3583,0.9911425079492797
3584,0.7712911147541561
3585,0.999984182350785
3586,3.139957085962286e-05
3587,1.1513643292300649e-05
3588,0.0027014478654030305
3589,9.279809222117414e-05
3590,0.9041191826654845
3591,0.0001225308273334553
3592,1.0393244074879357e-05
3593,0.9999840151115968
3594,0.9999991084286259
3595,0.011394772192923817
3596,0.9999832529326542
3597,0.9995969053954229
3598,0.999950703065607
3599,0.005994123663738699
3600,0.0009003843441128726
3601,0.7775767615550706
3602,0.8367145589395423
3603,4.225393775861455e-05
3604,0.9733313856571094
3605,0.034780009827529386
3606,0.9999865564873592
3607,0.9996674957377361
3608,0.010983985793452613
3609,0.988900955964844
3610,0.9591273519290855
3611,0.002379550980627482
3612,0.01337129810839236
3613,0.0002832784188463037
3614,0.09864417060026925
3615,0.015893582820869997
3616,0.9955155069278983
3617,0.0015729291655737741
3618,0.9987974826110917
3619,0.6842571410579352
3620,0.0013202039561869081
3621,0.0408726467521076
3622,0.902135042910271
3623,0.05059229199403431
3624,0.9770980671408707
3625,0.9998425849243546
3626,0.7693742173102657
3627,0.9134728455317261
3628,0.9939634968873483
3629,9.941930081057452e-06
3630,6.217694884752317e-06
3631,0.8932061151037946
3632,0.8012229052329646
3633,0.9999999998715374
3634,4.500378267737915e-10
3635,0.15443662909833383
3636,0.06977744496290555
3637,0.19049882232976975
3638,0.07134461431001607
3639,5.2705868747550336e-05
3640,0.8252230141240953
3641,0.007246241187962228
3642,0.9952339526285217
3643,0.37193158975201623
3644,0.980047127699795
3645,0.9686382666223249
3646,0.18788732214086248
3647,0.32306210998700347
3648,0.9999999342401703
3649,0.9999754658011984
3650,0.9999321762438929
3651,0.9999876037346269
3652,0.5954133063481245
3653,0.999333195693825
3654,0.06456681308350815
3655,0.006255619619525126
3656,0.9787726880070485
3657,0.9933013127045209
3658,9.62357937591064e-05
3659,5.265732828060284e-05
3660,0.9999178864467033
3661,0.004984202767037696
3662,0.9998923949046161
3663,0.9605552357351728
3664,2.2416188564610832e-05
3665,0.9995321434502293
3666,0.002043006484435837
3667,0.12516044743921595
3668,0.09096950778244764
3669,0.9961066331188089
3670,6.41877643829735e-05
3671,0.716939428435478
3672,0.9991620181242054
3673,0.19466851444350314
3674,0.9924194119688795
3675,0.0012817910208558752
3676,0.06973572841849553
3677,6.921382853571519e-05
3678,0.02926128931940527
3679,0.020995251608798705
3680,0.01570556470748072
3681,0.6480575933127398
3682,0.8715099959648611
3683,0.9999960590361509
3684,0.11906486832257367
3685,0.9878276838489263
3686,0.18456248380106743
3687,5.551762107323281e-06
3688,0.022713134553681177
3689,0.010208491727992987
3690,0.3649265791989944
3691,0.9999743633870791
3692,2.1382279395864608e-05
3693,0.9999917146300288
3694,0.01968840684444283
3695,0.9933362106086553
3696,0.00018364468623139002
3697,2.072974097813428e-05
3698,0.9501671243415377
3699,0.6061631016392747
3700,0.9777309065429942
3701,0.4690112710153946
3702,1.579100432664614e-07
3703,0.7749408634837518
3704,0.00010734100731055754
3705,1.3687398268793233e-06
3706,0.24822395097619612
3707,0.9999703838127476
3708,0.9999593492942432
3709,0.0994922651795676
3710,0.10988670143603867
3711,0.9926596417763893
3712,0.9737177064458403
3713,2.1539768010271578e-05
3714,0.0032581225680835533
3715,0.9999986211847052
3716,0.9986158792805869
3717,0.0013543492811132919
3718,0.01582983108469111
3719,0.0032232372222344373
3720,0.9498466851220058
3721,5.543590904767089e-05
3722,0.9204820610903336
3723,1.8640818239431713e-06
3724,0.9999480775179298
3725,0.9323729562206738
3726,0.999850604311105
3727,0.00012659149038288708
3728,1.0
3729,9.236845002779207e-06
3730,0.9914407681462966
3731,0.456910818064449
3732,0.15377169211051395
3733,0.12233689620040147
3734,0.0012322016985411332
3735,0.03530718253600378
3736,0.5285364814286242
3737,0.011576250264300841
3738,1.1145500301785823e-11
3739,0.051465172534552656
3740,0.5521491812702438
3741,0.00031799414741481066
3742,0.06201796712991698
3743,0.6559884882224403
3744,0.5131688326484101
3745,0.017100965484110563
3746,8.285348420896058e-06
3747,0.008396234269135633
3748,0.9928728314916714
3749,0.1645888278497734
3750,0.9831718810169424
3751,2.7146394699043134e-05
3752,0.9951821002819212
3753,0.0018481135179531146
3754,0.004192132991512825
3755,0.9041082284426067
3756,0.010108588206724747
3757,0.04446420776467606
3758,0.5855273462149084
3759,1.6823554798610544e-05
3760,0.14557573969273624
3761,3.060983930386389e-05
3762,0.998179817934465
3763,0.00013921188790581244
3764,0.9997135765659072
3765,0.004729511760946393
3766,0.000435798190444173
3767,0.999836047535615
3768,0.9532407511493111
3769,0.999946879858123
3770,0.997004683150291
3771,9.01234174099526e-05
3772,0.06121069586004474
3773,0.1721503904998994
3774,0.9999915366883778
3775,0.0020356236700927034
3776,0.0004309604190811895
3777,0.9999963923756484
3778,0.00023896088270480213
3779,0.488466025817417
3780,0.999781433697584
3781,0.4416570569575479
3782,0.9448729369653037
3783,0.021112862493228704
3784,0.9999981105891566
3785,0.767288524865493
3786,0.06890015040665869
3787,0.14513703347155568
3788,6.486595244424062e-08
3789,9.814630427931119e-06
3790,0.7024885433482605
3791,0.0016910068351186616
3792,0.9998049742239731
3793,1.1237393020616182e-06
3794,0.009557481663840095
3795,0.9814504718751359
3796,8.369346583597944e-05
3797,0.0023431146734981395
3798,1.420567659813156e-05
3799,0.9977289178422528
3800,0.14409710251107433
3801,0.0021693220529019584
3802,0.9999914586998379
3803,0.9995320589752072
3804,9.197004693392949e-07
3805,0.05038770741373089
3806,4.580960241079998e-06
3807,1.7956725047112775e-08
3808,0.00030447942271540567
3809,1.7668149515605636e-07
3810,0.0015235140221796753
3811,0.9999792308127409
3812,0.0007792954713958316
3813,0.9985775180286901
3814,0.9998174992976131
3815,0.0010351255409187484
3816,2.8571633691705246e-06
3817,0.9516592250677366
3818,0.38340633396934315
3819,0.6037282180481998
3820,1.2277310304684342e-05
3821,0.8585455000569141
3822,0.9393910143857769
3823,0.9998964745578983
3824,0.004218378792059554
3825,0.9688865980835191
3826,0.16450991850909535
3827,6.842775898889615e-09
3828,0.3796928526303858
3829,0.9999028881828439
3830,0.01258257643196503
3831,0.14276887968760646
3832,0.999245494369155
3833,0.9999965016820273
3834,0.419509203023523
3835,0.0004955590259734903
3836,3.318715647479534e-08
3837,0.9847996140026459
3838,0.05060292447817699
3839,0.9896328238548138
3840,0.0011846933915345354
3841,0.15635427259367465
3842,0.9889277530567475
3843,0.9994111344933073
3844,0.013499917114883651
3845,0.8382002284333409
3846,0.9134740394910763
3847,0.9976580744941729
3848,0.6826619011871556
3849,0.9999877344536998
3850,0.02946693325797019
3851,0.9749113858387869
3852,0.01732629244594481
3853,0.9635123514734661
3854,0.258505080399903
3855,0.9999142467174906
3856,0.999995828557658
3857,0.011900179865968178
3858,0.9998713606559759
3859,0.02127426770277475
3860,0.25571856323233677
3861,1.0488348904335704e-05
3862,0.03263595165049621
3863,0.9999999918694434
3864,0.45188796062054193
3865,0.06362914942935285
3866,0.9999900396727301
3867,0.0030449993003338668
3868,0.9998735661502733
3869,0.6302217507168278
3870,2.2891607669581846e-09
3871,0.9990730134882747
3872,0.9969378215116286
3873,2.4772830990145293e-05
3874,0.8927973832049059
3875,0.9999710114518866
3876,0.9999954907925468
3877,0.834251596106986
3878,9.356477092615994e-07
3879,0.16907248483387696
3880,0.0006817717234875515
3881,0.9946645585515389
3882,0.6281336875046509
3883,0.9999853908056748
3884,0.7648562981087808
3885,1.6025090179076554e-06
3886,0.998956393537524
3887,0.999900253520104
3888,0.9644387944736555
3889,0.9999999999999989
3890,0.000583177651657165
3891,5.8079287771247826e-08
3892,0.9999967707242424
3893,0.9999459265564992
3894,0.9995700213109099
3895,3.1284216337885513e-17
3896,0.9975569798175287
3897,0.9999665967495631
3898,0.9999600784747718
3899,0.8529899715689515
3900,0.999862364178659
3901,3.558399699004455e-06
3902,1.8341761274785983e-05
3903,0.020413176464341362
3904,0.9774664754048845
3905,0.9967750925312175
3906,0.0002326822020622027
3907,0.3512646271835225
3908,0.9995442528655785
3909,0.021493783773576566
3910,0.09572313763481957
3911,0.0965060020454636
3912,0.9999990558070861
3913,0.07948522510682107
3914,0.0011787971918089837
3915,0.013691353732358781
3916,0.0005120012506752044
3917,0.30167835639675405
3918,0.24961031962931515
3919,0.9999786291325052
3920,0.9999971020499565
3921,0.9999042549606325
3922,0.9368716240321117
3923,1.8521588493651618e-06
3924,3.494972935820291e-05
3925,0.9999875083555909
3926,1.8752646914445904e-14
3927,0.002731302136112398
3928,0.7084458849952263
3929,0.9998216835483502
3930,0.04075722835640167
3931,0.005020689861723617
3932,0.9993992546146364
3933,0.948963450802137
3934,0.8722886321348908
3935,0.9999959544348043
3936,0.9877819440970753
3937,1.3961926094579838e-05
3938,6.87094438988802e-07
3939,0.9997539788999662
3940,0.02785916841180923
3941,0.9999180414389446
3942,0.05196306254945018
3943,0.9989887412906442
3944,0.010289939841130503
3945,0.0010003307478909235
3946,0.05079859383390856
3947,0.9999230302780294
3948,0.11921686700350458
3949,0.085300541289622
3950,0.006182242816287422
3951,0.8567265670550436
3952,0.9999880447785667
3953,0.00022230491183810518
3954,0.999755886152224
3955,0.6372957772343372
3956,0.8371135148295672
3957,2.0489592423921563e-06
3958,0.9846027567895487
3959,1.3887836889225982e-05
3960,0.00869046599193131
3961,0.23293038074221
3962,0.026299718488825827
3963,0.9899678033839578
3964,0.2864868410760626
3965,0.9694281830124429
3966,0.13884474497483854
3967,0.9986065343587124
3968,0.6232847242202921
3969,0.0002966505990897191
3970,0.9107972409910977
3971,0.810228160060936
3972,0.0007309584825357744
3973,0.999805948143628
3974,0.9241210232094365
3975,0.0006679833809387182
3976,1.7790036069903871e-06
3977,0.0003433408419495898
3978,0.01811809273938189
3979,0.0006295786717215442
3980,0.0043175940455316445
3981,0.0011989418994784082
3982,0.27201424884658965
3983,0.23525077636250047
3984,0.9391949560545684
3985,0.019141420406564292
3986,0.9525212462434148
3987,0.9998450987349732
3988,0.9841102844457253
3989,0.08259412848916063
3990,0.9955712453249003
3991,0.9998095540952283
3992,5.513224631100844e-06
3993,0.9862189068507398
3994,0.0001826178284763626
3995,0.9999634524598284
3996,0.9999932783106404
3997,0.9729378506377436
3998,0.9973384322802027
3999,0.008516301737158696
4000,0.00027096758830540563
4001,0.9885373174374598
4002,0.9916534339058862
4003,0.5854208875843953
4004,0.3890085473787648
4005,0.999738195583484
4006,0.9999963077509731
4007,0.9999817476686554
4008,0.8492976799813864
4009,0.0007531058226618986
4010,0.9999523270265628
4011,0.006031831213598117
4012,0.9999686330462002
4013,0.9911964137868724
4014,0.9683539335442922
4015,0.9925643211955946
4016,0.3918827727319007
4017,0.6787150233789034
4018,0.9999085402854769
4019,0.011831005505054426
4020,0.9958750997839436
4021,0.012676518937455193
4022,0.9999998100084407
4023,0.9967699747709655
4024,0.262108736870542
4025,0.9999980708678896
4026,0.00013772998110553938
4027,0.00022837020779487108
4028,0.9999598576139257
4029,0.02035908125933983
4030,0.9991468643435989
4031,0.9993757376471768
4032,0.6115676329463051
4033,0.9999777324418015
4034,0.9999965345067707
4035,0.7900867996704645
4036,0.9131819157546465
4037,0.9999568835880108
4038,0.0023013286348868224
4039,0.00015176083729541304
4040,0.30036560179247107
4041,0.1141807230052564
4042,0.016099639682121893
4043,3.095889156646147e-08
4044,0.06265390676763868
4045,0.0008597473878815473
4046,1.1567638696090427e-13
4047,0.9592857277549153
4048,0.00014353633902853318
4049,4.594813349943159e-09
4050,0.0007472123595667318
4051,0.9999388516881044
4052,0.8312805864596681
4053,0.9999871915272359
4054,0.0006080833428903244
4055,0.018471251450579894
4056,0.999961610707529
4057,0.9799050947131807
4058,0.9997542199761581
4059,0.12541267571042194
4060,4.829458291387197e-06
4061,0.9998540767283821
4062,0.00044344758864368607
4063,0.006306628593086683
4064,0.9999849737707571
4065,0.8882944776409725
4066,0.0002488474321926056
4067,0.9987045011618196
4068,0.9991623732418758
4069,0.9997746754820468
4070,0.9986193594141708
4071,0.9993739948029589
4072,0.9988382794106396
4073,0.8425326005362852
4074,0.9998967110911349
4075,0.004539313365394743
4076,0.999988706782446
4077,0.9998393897897483
4078,0.6199123016386718
4079,0.9558427538211437
4080,0.9999188483329154
4081,0.9996948625117951
4082,4.38775405024097e-06
4083,0.5061843772427745
4084,0.9989110436151425
4085,0.00021280523116678593
4086,0.0010752335414936727
4087,0.9999662875910134
4088,0.050864398194530966
4089,0.0008241868942210544
4090,0.7748538789737619
4091,9.962907556548207e-09
4092,0.9857024346666774
4093,0.9999999101907361
4094,0.007760796929980988
4095,0.9986114534958863
4096,0.6678451078922495
4097,0.9989377951012001
4098,6.1926816547928285e-06
4099,6.823675317376543e-07
4100,1.5674997886457172e-13
4101,0.009563149903355403
4102,0.0033517100489932733
4103,0.9989777997497976
4104,0.07202659704032968
4105,2.0325732515751016e-07
4106,8.078742513511104e-10
4107,0.003313984715972881
4108,0.9996203305510505
4109,0.04214173302278667
4110,0.9982152456821219
4111,0.9886688601644482
4112,0.4161159674749462
4113,0.9998815718023386
4114,0.008766983045942901
4115,0.9921243739634232
4116,0.9173334105063987
4117,0.999905209873781
4118,0.9999829348229274
4119,0.9316171083726468
4120,0.0002063409282305907
4121,0.9998216791033697
4122,0.48346274005545803
4123,0.9694081321645558
4124,0.24244449945728738
4125,0.9909588475283081
4126,0.8941225660562476
4127,0.044511132162307496
4128,0.6433056539549188
4129,0.9348268224850312
4130,0.00027434186916857657
4131,2.0283859671404705e-07
4132,0.7117942478791667
4133,0.04534781414477692
4134,0.06334363050168451
4135,0.9999970978051348
4136,0.5436905621997727
4137,2.019485268395417e-07
4138,0.5563619418329508
4139,7.472693306003199e-07
4140,0.47002854241346015
4141,0.0008964529048667533
4142,0.9999965087609005
4143,0.05175202577757605
4144,0.9999955174331883
4145,0.6875770355763253
4146,0.11714103842910298
4147,0.9994081342986302
4148,0.002679661738347517
4149,0.062172804161960915
4150,0.4922615905585442
4151,0.8772783768211645
4152,0.9992943444417427
4153,0.9999999938979713
4154,0.9174539685844965
4155,0.03930294206999607
4156,0.0015669522594947347
4157,0.0019419685537545495
4158,0.0002027453286092113
4159,0.15263764370680738
4160,0.5326405292046368
4161,0.8120542874705831
4162,0.00020454294865987615
4163,0.001597657368023179
4164,1.0103852778954436e-06
4165,0.9999548908094584
4166,0.9999991617862627
4167,0.011466640049810805
4168,0.9998606518743586
4169,0.06346631017176212
4170,0.9654697146433121
4171,0.9999953168499975
4172,0.9640056749972967
4173,0.9192063822443431
4174,0.9896996608527584
4175,0.0002562310877438145
4176,0.15964358185605115
4177,0.0013880119286928164
4178,0.04344135928852865
4179,4.295436245696592e-06
4180,0.3651680154230856
4181,0.23815553925025812
4182,9.764895112108068e-05
4183,0.42941656798597666
4184,0.9999950267661853
4185,0.9999999999851767
4186,0.9999999370917338
4187,2.096568114131056e-08
4188,0.9999327999495554
4189,3.069082282625512e-10
4190,3.951191951328308e-05
4191,0.9996372476573918
4192,0.951100340784922
4193,0.8367507271786694
4194,0.5366808656233021
4195,0.0005619417976587428
4196,0.00317025295404309
4197,5.223829454384871e-11
4198,0.002270702663122528
4199,0.002426335496123856
4200,0.9994670549905452
4201,1.1063768129574126e-07
4202,0.002617409450226825
4203,0.028134219173620943
4204,0.999456486945593
4205,0.9999923979032773
4206,1.6313980127084807e-05
4207,0.9999456679197262
4208,0.003051651058536372
4209,0.985748402499357
4210,0.5100400611308568
4211,0.15834803610302717
4212,0.00022241751832313057
4213,0.9681527225518259
4214,0.06755484780647586
4215,0.18756474453622943
4216,0.0019870772060417846
4217,0.9996514877416582
4218,5.0105832441183824e-05
4219,0.9863530544598351
4220,0.011049965727650048
4221,0.9988048748793161
4222,0.008707486347904794
4223,0.014332388320771352
4224,0.9933172540597621
4225,0.816530427705644
4226,0.8089609240559077
4227,0.890471153961082
4228,0.9997322501565018
4229,7.971383109159063e-08
4230,0.9999444072401424
4231,0.9994844102320678
4232,0.9998727077367667
4233,4.7229755491342655e-08
4234,0.0027389039956686894
4235,3.130917315770635e-05
4236,0.006929338428188041
4237,0.7136809466722981
4238,0.00010619877545394162
4239,4.2415341095407134e-05
4240,5.5237195165648e-07
4241,3.2426142324834974e-10
4242,9.371320209171117e-05
4243,0.999951575522512
4244,0.9996155305313795
4245,0.001775622942789875
4246,0.5304828683238885
4247,0.9878713136240694
4248,0.9866315020038722
4249,0.012897710119357055
4250,0.17941419667345324
4251,0.9999235245082744
4252,0.9999899654684963
4253,0.9999812924821749
4254,0.0003169672033189532
4255,0.0010506184367659332
4256,0.999997031289727
4257,1.55979187664555e-05
4258,0.002621319684397189
4259,0.00028414594672390015
4260,0.00019312395928891988
4261,0.8784352312210433
4262,0.9999504372516017
4263,0.0008105679710510788
4264,0.0090595888077639
4265,0.9280761449173991
4266,0.9991892220533444
4267,0.9752627136821502
4268,0.8771075339274906
4269,0.9973439295849548
4270,0.004038395851070904
4271,0.9999059825156719
4272,1.9219233553861546e-06
4273,0.9953823868911456
4274,0.23621194405741572
4275,0.17441494869202942
4276,1.1780627217559408e-07
4277,0.9999691969678882
4278,0.010551538524983096
4279,0.9674473641843998
4280,0.0010348677750186062
4281,2.3587619714694342e-05
4282,0.9981989154566846
4283,0.9999980396340692
4284,0.010258181228910977
4285,0.9981808597565105
4286,0.9998155794008889
4287,0.7615122214435958
4288,0.9212826077498106
4289,0.9907074016625677
4290,0.04951593377062163
4291,0.23662958735267614
4292,0.9829316885628719
4293,0.004704045806388435
4294,0.9999974178008741
4295,0.0006213472211652853
4296,0.006184628387955293
4297,0.925871884317681
4298,0.9999991165772588
4299,0.9999459666266025
4300,0.00010910773359961001
4301,1.534144935447339e-08
4302,0.002777060744706767
4303,0.999956407392145
4304,0.9999942103131442
4305,0.4088089724024349
4306,0.9955698022895941
4307,0.011075058607739078
4308,0.9998962572313245
4309,0.00043081459364103624
4310,0.9996311163944193
4311,0.9997235150896212
4312,0.00455745149239891
4313,0.9733285723672347
4314,0.9995854149900085
4315,0.08639682636945263
4316,0.9883110201756485
4317,0.12037459065754037
4318,8.590111774833211e-05
4319,0.9998581059740156
4320,0.6006329869414107
4321,0.2895508251611018
4322,0.9912436935642361
4323,0.0019587626876886467
4324,3.43525952192298e-06
4325,0.9987679408784256
4326,0.999972280180833
4327,0.9687124477574204
4328,0.9984002081772543
4329,2.2187926259556637e-06
4330,0.001651578440889517
4331,0.999708268017511
4332,0.999941621844047
4333,0.9917609131442284
4334,0.9937017984556498
4335,2.2070056185349095e-05
4336,0.9986599449719359
4337,0.9999839062566854
4338,0.9999998149458111
4339,0.1458479506435321
4340,0.0017906136779992996
4341,0.9999985597395453
4342,0.9999876148366815
4343,0.9958030940952478
4344,0.37596989179336676
4345,0.9999928378027587
4346,0.005328334867710868
4347,0.9999184706072048
4348,0.08282200497948698
4349,0.00029009114402470446
4350,0.993636906743231
4351,2.0588314165676587e-08
4352,0.9999223020326062
4353,0.8517811610965464
4354,0.9991669679700489
4355,0.39656634498773585
4356,1.4543020323775977e-06
4357,0.6980107112930366
4358,0.9970313526575294
4359,2.65080390367097e-05
4360,0.8912801784848363
4361,0.9999739686021212
4362,0.999873552011279
4363,0.0015049227445308702
4364,0.9999777737081581
4365,0.02238308192410302
4366,0.9999196060605453
4367,0.00018869087117819126
4368,0.5395481037666243
4369,3.147125165378342e-19
4370,0.003477574433713671
4371,0.8824275965701399
4372,0.9552206721173978
4373,0.08046832609155523
4374,0.9728160856497552
4375,0.951279103306501
4376,0.07515448145417039
4377,0.9525219455359829
4378,0.04938827932181296
4379,0.00013108931849232554
4380,0.984824081489171
4381,0.9833658902920913
4382,0.3667356336432548
4383,0.1584950214891082
4384,0.9148611479446128
4385,0.9789797916557421
4386,0.9958553003219119
4387,4.415560812956259e-05
4388,0.9997769299821085
4389,0.0002920717486980702
4390,0.012729913455882471
4391,0.00012334900993945483
4392,0.9456575323348961
4393,0.3777486639644315
4394,3.2708186571243173e-09
4395,0.9999998657125073
4396,0.999907139378875
4397,0.029627173467260685
4398,4.007922009218856e-05
4399,4.965883494785867e-06
4400,0.999891873952598
4401,0.0021576001541015544
4402,0.9997882370402437
4403,0.005868746544057724
4404,0.9654812595032083
4405,0.010192501612404212
4406,0.9966447435903946
4407,3.012918359533057e-06
4408,0.9998518087994394
4409,0.048748235627982604
4410,0.004475826195546884
4411,0.9999946240415967
4412,0.5507605112981864
4413,0.008330892514671303
4414,0.32850956144998616
4415,0.8211657204766769
4416,1.3931388109924202e-06
4417,0.9912843915232448
4418,0.005250408716681249
4419,0.999945857966158
4420,0.587883392754019
4421,0.9998841792439024
4422,0.0001444715259236789
4423,0.9997707751334912
4424,0.004137527181652431
4425,0.2758650613541356
4426,0.14607829086766727
4427,0.999930141565237
4428,0.9963073541193187
4429,0.26833039471186304
4430,0.001159932502133077
4431,0.9943659155784033
4432,0.5244310342055604
4433,0.010145084828345845
4434,0.0011359582590937773
4435,0.999997966195762
4436,0.9989553868744147
4437,0.011302632495884852
4438,0.999999301191386
4439,0.9923347960258522
4440,0.9996439359347018
4441,0.9993619120590328
4442,0.0012606504169659712
4443,0.005588710680566325
4444,0.013045753798464245
4445,0.9922508802145461
4446,0.9857818495942
4447,1.2740397204763135e-11
4448,0.6971286200639314
4449,0.9998151359473756
4450,0.3660236196335736
4451,0.16413508622700257
4452,0.00021490556271272748
4453,0.14044663379430242
4454,7.527321096339591e-06
4455,0.3364798009649966
4456,8.307408657395636e-05
4457,0.9999599236099526
4458,0.7856367088299782
4459,0.9767337964595233
4460,5.7314594580149995e-05
4461,0.030890282551840495
4462,0.9998933034644958
4463,0.00012064909894893664
4464,0.009025557671407705
4465,0.9993182820411268
4466,0.9975871201071266
4467,0.9999398538004116
4468,0.2665739051979217
4469,1.0663140864637791e-05
4470,0.999919816752494
4471,0.01060437066512487
4472,0.9999249206279003
4473,0.9999899885654908
4474,0.9991540365113236
4475,0.1688787347783261
4476,0.9411311693242916
4477,0.9972452442123457
4478,0.23971612591737856
4479,0.7402772950735836
4480,0.9999894642093774
4481,0.610374028754439
4482,0.2586920580103637
4483,2.0759750204843324e-07
4484,0.9975030234169491
4485,0.9998421422482373
4486,0.9999035133260158
4487,5.865124922038332e-08
4488,1.0984018068066228e-06
4489,0.9980021560228713
4490,0.9999940440627675
4491,0.1726410666233188
4492,0.9999921939429974
4493,0.784434586774403
4494,0.9999992294018641
4495,0.8093510936712704
4496,0.9985387680460317
4497,0.9945039627238118
4498,0.9980540793215805
4499,0.08425281890021856
4500,0.9998552884173644
4501,0.9955989796453705
4502,1.3122142644457587e-05
4503,0.1733378485488401
4504,3.1898022116685507e-09
4505,0.9999879659027175
4506,0.23965409017684375
4507,0.44715244579692
4508,0.999848657446187
4509,8.39505695862923e-05
4510,0.5735421737105828
4511,0.031125619132468463
4512,0.9641515906905431
4513,0.007092982959756613
4514,0.0034940821166485657
4515,2.342296929375021e-05
4516,0.00011224926751906701
4517,0.5719042727866127
4518,0.9999982792210415
4519,0.9996463584431877
4520,0.9999985794687967
4521,0.9988466985349601
4522,0.45877231600901025
4523,0.9947320437031674
4524,0.5078028583034948
4525,0.9951618380383536
4526,0.999638610630163
4527,0.8803205816759133
4528,0.9999946784232543
4529,0.013398460591357044
4530,0.003908925422693304
4531,0.39578302766049506
4532,0.0008652938772073564
4533,0.9994532765922219
4534,0.7329760712454294
4535,0.9911517800815266
4536,0.41609896452910394
4537,0.0014906306731369337
4538,0.9997663010532215
4539,0.9990074441459577
4540,9.636150697909944e-05
4541,0.013822147785190109
4542,0.9999785188362978
4543,0.9996475129605554
4544,0.9999999298993982
4545,1.7908268174363465e-06
4546,0.002727920527908157
4547,0.0002892011726421297
4548,0.01106751397783037
4549,1.0261763867017217e-05
4550,0.517557956952342
4551,0.00583598765777576
4552,0.8597942424816017
4553,0.9961183430070756
4554,0.23489576043417387
4555,0.48995669704740874
4556,4.6617948103406195e-06
4557,0.03237474621021935
4558,0.9868698537183359
4559,0.03174730834347746
4560,0.9994508185794327
4561,0.9998300122339767
4562,0.0007205474983907833
4563,0.949809790419983
4564,0.9840572745578255
4565,7.238289038272478e-05
4566,0.9999158710413217
4567,0.1669464870065984
4568,0.49232951275906206
4569,0.02453377680158906
4570,0.9994971912723937
4571,0.7654161095865899
4572,0.9767427691791196
4573,0.006307826529367146
4574,0.9986913014693521
4575,0.9999829338605872
4576,0.9998435697528275
4577,7.908360920080912e-05
4578,7.221274808132695e-05
4579,0.9948171867667667
4580,0.9471996012837026
4581,0.18370137182693497
4582,0.4479160533730411
4583,0.00012116888635986269
4584,0.9871321233341395
4585,0.03240297569343237
4586,0.9982306833397697
4587,0.9919052281201619
4588,0.06140030782994861
4589,3.61689522398252e-05
4590,3.2325788945392936e-09
4591,0.9895224374583665
4592,0.00045352700816702945
4593,0.0014462407698529675
4594,0.9997608877459938
4595,0.9992593180914578
4596,0.2803353691629047
4597,0.9999027570331791
4598,0.9976550917388983
4599,0.6623931160388756
4600,9.382716638165437e-06
4601,0.9095032155991974
4602,0.9999540480142318
4603,0.29745340543975785
4604,0.005946405746737915
